Idp Entity Id,Timestamp,Request Id,Session Id,Hashed Persistent Id,Minimum Level Of Assurance,Preferred Level Of Assurance,Provided Level Of Assurance,Billable Status,Previous Billed Event Request Id,Previous Billed Event Timestamp,RP Entity Id,Response type
https://a.client4.co.uk,2022-10-01T06:04:15.512Z,_bda03704-0628-412d-9901,da26fa38-session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_2,NON-BILLABLE,Previous-Billed-Event-Request-Id,2022-07-17T07:07:56.161Z,https://ab.abc.signin.uk,RETURNING
https://a.client4.co.uk,2022-10-01T06:10:55.148Z,_e79f3ce7-6a74-4a9d-8685,12ed0a09-session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_2,REPEAT-BILLABLE,Previous-Billed-Event-Request-Id,2021-01-29T22:54:04.820Z,https://ab.abc.signin.uk,RETURNING
https://a.client3.eu,2022-10-01T06:11:10.744Z,_2cbc04cf-c442-46f0-a4ad,66aed94a-session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,BILLABLE-UPLIFT,Previous-Billed-Event-Request-Id,2022-09-30T19:23:31.880Z,https://www.zyx.record.uk,RETURNING
https://a.client3.eu,2022-10-01T06:13:29.995Z,_fa58d88e-6b53-4b30-a861,9c3dc8f1-session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,NON-BILLABLE,Previous-Billed-Event-Request-Id,2022-09-29T20:06:36.406Z,https://prod.land.uk,RETURNING
https://a.client3.eu,2022-10-01T06:14:04.532Z,_1716430c-7333-4154-8925,e09cc700-session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,BILLABLE,,,https://prod.land.uk,NEW
https://a.client3.eu,2022-10-01T06:16:56.319Z,_7dc44528-ac6a-48fd-ac8a,257241ae-session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_1,BILLABLE,,,https://ab.abc.signin.uk,NEW
https://a.client3.eu,2022-10-01T06:16:56.343Z,_8818ca0c-1228-4e7e-97fa,a683eab1-session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,NON-BILLABLE,Previous-Billed-Event-Request-Id,2022-09-29T20:06:36.406Z,https://prod.land.uk,RETURNING
https://a.client4.co.uk,2022-10-01T06:18:25.824Z,_e8a5a05c-91bd-4191-82f6,dab28984-session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_2,REPEAT-BILLABLE,Previous-Billed-Event-Request-Id,2019-11-20T09:20:49.979Z,https://ab.abc.signin.uk,RETURNING
https://a.client3.eu,2022-10-01T06:18:28.126Z,_5fb26468-6ade-40d0-8490,bedf98d0-session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,NON-BILLABLE,Previous-Billed-Event-Request-Id,2022-10-01T06:14:04.532Z,https://prod.land.uk,RETURNING
https://a.client3.eu,2022-10-01T06:18:44.151Z,_9c6b6f69-b980-4662-8816,b0344430-session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_1,NON-BILLABLE,Previous-Billed-Event-Request-Id,2022-05-07T05:39:01.894Z,https://ab.abc.signin.uk,RETURNING
https://a.client3.eu,2022-10-01T06:21:50.632Z,_4158196f-6212-4c6f-aae7,d84cf25f-session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,NON-BILLABLE,Previous-Billed-Event-Request-Id,2022-10-01T06:14:04.532Z,https://prod.land.uk,RETURNING
https://a.client4.co.uk,2022-10-01T06:25:36.828Z,_003368f8-b0a8-48e2-bbc1,09b317aa-session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,REPEAT-BILLABLE,Previous-Billed-Event-Request-Id,2019-10-22T17:19:07.110Z,https://www.tmp.uk/basic-check,RETURNING
https://a.client3.eu,2022-10-01T06:30:30.171Z,_ac108044-bbb6-47bc-8601,3677d5db-session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,NON-BILLABLE,Previous-Billed-Event-Request-Id,2022-09-30T15:30:40.130Z,https://www.tmp.uk/basic-check,RETURNING
https://a.client4.co.uk,2022-10-01T06:30:55.598Z,_7ff21100-a63b-4aad-8b42,7aeba28d-session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,NON-BILLABLE,Previous-Billed-Event-Request-Id,2022-10-01T06:25:36.828Z,https://www.tmp.uk/basic-check,RETURNING
https://a.client1.eu,2022-10-01T00:27:41.186Z,_de508237-ab38-48f8-9d8f,0ab89d01-session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_1,BILLABLE,,,https://ab.abc.signin.uk,NEW
https://a.client1.eu,2022-10-01T01:31:01.713Z,_08b78d68-b196-4184-bf2c,0ab89d01-session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_1,REPEAT-BILLABLE,Previous-Billed-Event-Request-Id,2021-09-27T09:24:40.065Z,https://ab.abc.signin.uk,RETURNING
https://a.client1.eu,2022-10-01T03:58:10.032Z,_5a2c78b4-20b3-471f-9fdd,498230ab-session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,BILLABLE,,,https://www.zyx.record.uk,NEW
https://a.client1.eu,2022-10-01T04:00:08.278Z,_76157293-61ef-40de-b0f5,061853e3-session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_1,NON-BILLABLE,Previous-Billed-Event-Request-Id,2022-08-25T18:39:11.959Z,https://ab.abc.signin.uk,RETURNING
https://a.client2.eu,2022-10-01T00:27:41.186Z,_de508237-ab38-48f8-9d8f,0ab89d01-session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_1,BILLABLE,,,https://ab.abc.signin.uk,NEW
https://a.client2.eu,2022-10-01T01:31:01.713Z,_08b78d68-b196-4184-bf2c,0ab89d01-session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_1,REPEAT-BILLABLE,Previous-Billed-Event-Request-Id,2021-09-27T09:24:40.065Z,https://ab.abc.signin.uk,RETURNING
https://a.client2.eu,2022-10-01T03:58:10.032Z,_5a2c78b4-20b3-471f-9fdd,498230ab-session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,BILLABLE,,,https://www.zyx.record.uk,NEW
https://a.client2.eu,2022-10-01T04:00:08.278Z,_76157293-61ef-40de-b0f5,061853e3-session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_1,NON-BILLABLE,Previous-Billed-Event-Request-Id,2022-08-25T18:39:11.959Z,https://ab.abc.signin.uk,RETURNING
https://a.client2.eu,2022-10-01T03:58:10.032Z,_5a2c78b4-20b3-471f-9fdd,498230ab-session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,BILLABLE-UPLIFT,,,https://www.zyx.record.uk,NEW
https://a.client1.eu,2022-10-01T03:58:10.032Z,_5a2c78b4-20b3-471f-9fdd,498230ab-session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,BILLABLE-UPLIFT,,,https://www.zyx.record.uk,NEW
